Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
REQ-6: Username validation,SK02EX-316,12754,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 9:01 PM,01/Oct/20 9:43 PM,01/Oct/20 9:42 PM,,,,,,,0,PartyClub,,Username validation – minimum length 4 and max 20 symbols,,student2,,,,,,,,,,,,,,,,,SK02EX-1060,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00g5r:,,,,Party Club Sprint 1,,,,,,,,,To Do
REQ-4: ,SK02EX-300,12738,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,26/Sep/20 8:39 PM,01/Oct/20 9:43 PM,01/Oct/20 10:10 PM,,,,,,,0,PartyClub,,The user can use the infinite scroll to browse available posts,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-88,,,,,,0|i00g27:,,,,Party Club Sprint 1,,,,,,,,,To Do
Verify that user can use the infinite scroll to browse,SK02EX-1087,13525,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 9:43 PM,01/Oct/20 9:43 PM,01/Oct/20 9:55 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-300,,,,,{},,,,,"https://.....
username
password",,"Registered user is required.
Available posts are required.",0|i00kvj:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Fill the login form with the right credentials from the input data.
3. Click on the Login button.
4. Try to use the infinite scroll.
Expected result:
The user can use the infinite scroll to browse available posts.
",,,,,,,To Do
"""Esc"" key doesn't close the post form",SK02EX-1086,13524,Bug,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 9:42 PM,01/Oct/20 9:42 PM,01/Oct/20 9:42 PM,,Version: 2020.3.1.4200,,,,,0,PartyClub,,,Opera 70,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kvb:,,,3 - Major,Party Club Sprint 1,,"1.As registered user login to the system
2.Press ""New Post"" button
3.Press ""Esc"" key
Expected result: The Post form is closed
Actual Result: The post form is not closed",,,,,,,To Do
Ways to close a post form,SK02EX-837,13275,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 6:49 PM,01/Oct/20 9:42 PM,01/Oct/20 9:42 PM,,,,,,,0,PartyClub,,"There are two ways to close a post form:
-by using ""Esc"" key - REQ 5
-by using ""X"" button - REQ 2",,student2,,,,,,,,,,,,,,,,,SK02EX-840,SK02EX-841,SK02EX-1048,SK02EX-1086,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00jd3:,,,,Party Club Sprint 1,,,,,,,,,To Do
"A post form can be closed by using ""Esc"" key",SK02EX-841,13279,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 7:07 PM,01/Oct/20 9:42 PM,01/Oct/20 9:37 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1080,SK02EX-1086,,,,,,,,,,,,,,,,,{},,,,,,,"user1 is logged in
New post form is opened",0|i00jdz:,,,,Party Club Sprint 1,,"1.Press ""Esc"" from the keyboard
Expected result: The post form must be closed",,,,,,,To Do
Username can`t be less than 4 symbols,SK02EX-1081,13519,Bug,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 9:40 PM,01/Oct/20 9:40 PM,01/Oct/20 9:40 PM,,Version: 2020.3.1.4200,,,,,0,PartyClub,,,"Google Chrome
Версия 85.0.4183.121",student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00ku7:,,,5 - Minor,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with 3 symbols Ex.:""Par""
Expected result : Error message appears.Minimum length 4 and max 20 symbols.
Actual result:Username can be less then 4 symbols",,,,,,,To Do
Username can`t be less than 4 symbols,SK02EX-713,13151,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 5:47 PM,01/Oct/20 9:40 PM,01/Oct/20 9:38 PM,,,,,,,0,PartyClub,,Username validation – minimum length 4 and max 20 symbols,,student2,,,,,,,,,,,,,,,,,SK02EX-1053,SK02EX-1081,,,,,,,,,,,,SK02EX-316,,,,,{},,SK02EX-123,,,,,,0|i00ilj:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with 3 symbols Ex.:""Par""
Expected result : Error message appears.Minimum length 4 and max 20 symbols.",,,,,,,To Do
 PC Registration,SK02EX-123,12561,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,24/Sep/20 9:35 PM,01/Oct/20 9:40 PM,01/Oct/20 9:44 PM,,,,,,,0,PartyClub,,_In order to use the full functionality and has the best experience with the product the user should be registered and logged in. The platform provide registration form which is used to create user to use the platform._,,student2,,,,,,,,,,,,,,,,,SK02EX-1058,SK02EX-1060,SK02EX-1062,SK02EX-1081,,,,,,,,,,,,,,,{},ghx-label-5,,PC Registration,To Do,,,,0|i00fcj:,,,,Party Club Sprint 1,,,,,,,,,To Do
Access to user profile using the search field,SK02EX-884,13322,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 10:13 PM,01/Oct/20 9:40 PM,01/Oct/20 10:21 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-293,,,,,{},,,,,"https://.....
username
password",,User profile with a few public posts is needed.,0|i00jnj:,,,,Party Club Sprint 1,,"1. Open the input URL.
2. Fill the login form with the right credentials from the input data.
3. Click on the Login button.
4. Click on the search field.
5. Find existing user profile
Expected result
Access to the other user profile page is granted.",,,,,,,To Do
Unable to use already registered username or password,SK02EX-1020,13458,Test Case Execution,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 8:17 PM,01/Oct/20 9:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kgv:,,,,,,,,,,,,,To Do
"When opening a New post form, there is no ""X"" button",SK02EX-1048,13486,Bug,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 9:17 PM,01/Oct/20 9:37 PM,01/Oct/20 9:35 PM,,Version: 2020.3.1.4200,,,,,0,PartyClub,,,Opera 70,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kn3:,,,3 - Major,Party Club Sprint 1,,"1.As a registered user login into the system
2.Go to profile picture
3.Press New Post button
->a new post form is opened
Expected result: ""X"" button is seen for closing the form
Actual result: There is no ""X"" button",,,,,,,To Do
"A post form can be closed by using ""X"" button",SK02EX-840,13278,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 6:57 PM,01/Oct/20 9:37 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1048,,,,,,,,,,,,,,,,,,{},,,,,,,"user1 is logged in
New post form is opened",0|i00jdr:,,,,Party Club Sprint 1,,"1.Click on ""X"" button
Expected result: The Post form is closed",,,,,,,To Do
"A picture can be upload by using ""Browse"" button",SK02EX-833,13271,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 6:29 PM,01/Oct/20 9:34 PM,01/Oct/20 9:31 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1074,,,,,,,,,,,,,,,,,,{},,,,,,,"user1 is logged in
New Post form is opened",0|i00jc7:,,,,Party Club Sprint 1,,"1.Go to  upload picture field
2.Press ""Browse"" button
Expected result: The system gives you the opportunity to choose and upload a picture",,,,,,,To Do
A picture can be upload using drag and drop function,SK02EX-1069,13507,Test Case Execution,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 9:30 PM,01/Oct/20 9:30 PM,01/Oct/20 9:30 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00krj:,,,,,,,,,,,,,To Do
A picture can be upload using drag and drop function,SK02EX-835,13273,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 6:43 PM,01/Oct/20 9:30 PM,01/Oct/20 9:30 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1069,,,,,,,,,,,,,,,,,,{},,,,,,,"user 1 is logged in
a New Post form is opened",0|i00jcn:,,,,Party Club Sprint 1,,"1.Go to the repository where the wanted picture is
2.Drag and drop it to the Upload picture field
Expected result: The picture is upload by using drag and drop function",,,,,,,To Do
A new post cannot be created when caption field or  picture field are not upload,SK02EX-826,13264,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 5:23 PM,01/Oct/20 9:28 PM,01/Oct/20 9:29 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1066,,,,,,,,,,,,,,,,,,{},,,,,,,"user 1 is logged in
/username : user 1
user pass : 1user/
The user is at his profile page

",0|i00jan:,,,,Party Club Sprint 1,,"1.Press ""New Post"" button
2.Upload a picture from the picture field
3.Press ""Post"" button
Expected result: The post will not be posted. 
5.Repeat the same test but in step 2, type in the caption field. 
Expected result: The Post will not be created",,,,,,,To Do
 Username can be 20 symbols,SK02EX-1062,13500,Test Case Execution,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 9:26 PM,01/Oct/20 9:26 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kq7:,,,,,,,,,,,,,To Do
 Username can be 20 symbols,SK02EX-805,13243,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 9:43 PM,01/Oct/20 9:26 PM,01/Oct/20 9:40 PM,,,,,,,0,PartyClub,,Username validation – minimum length 4 and max 20 symbols,,student2,,,,,,,,,,,,,SK02EX-804,,,,SK02EX-1062,,,,,,,,,,,,,SK02EX-316,,,,,{},,SK02EX-123,,,,,,0|i00j5z:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with 20 symbols Ex.:""PartyClub20202020202""
Expected result : Username is accepted.",,,,,,,To Do
"When setting picture and caption field, a new post can be posted",SK02EX-825,13263,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,30/Sep/20 5:09 PM,01/Oct/20 9:26 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1061,,,,,,,,,,,,,,,,,,{},,,,,,,"user 1 logged in into the system / username : user 1
                                                       user pass: 1user /
",0|i00jaf:,,,,Party Club Sprint 1,,"1.Go to profile page
2.Press ""New Post"" button
3.Upload a picture from the picture field
->a picture us upload
4.Give a caption in the caption field
5.Press ""Post"" button
Expected Result: The post is created.",,,,,,,To Do
 Username can be 4 symbols,SK02EX-804,13242,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 9:42 PM,01/Oct/20 9:25 PM,01/Oct/20 9:40 PM,,,,,,,0,PartyClub,,Username validation – minimum length 4 and max 20 symbols,,student2,,,,,,,,,,,,,SK02EX-803,,,,SK02EX-1060,,,,,,,,,,,,,SK02EX-316,,,,,{},,SK02EX-123,,,,,,0|i00j5r:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with 4 symbols Ex.:""Part""
Expected result : Username is accepted.",,,,,,,To Do
Username can`t be more than 20 symbols,SK02EX-803,13241,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,29/Sep/20 9:39 PM,01/Oct/20 9:23 PM,01/Oct/20 9:31 PM,,,,,,,0,PartyClub,,Username validation – minimum length 4 and max 20 symbols,,student2,,,,,,,,,,,,,SK02EX-713,,,,SK02EX-1058,,,,,,,,,,,,,SK02EX-316,,,,,{},,SK02EX-123,,,,,,0|i00j5j:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with 21 symbols Ex.:""PartyClub212121212121""
Expected result : Error message appears.""Minimum length 4 and max 20 symbols.""",,,,,,,To Do
Registration form fields,SK02EX-1042,13480,Bug,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 9:12 PM,01/Oct/20 9:12 PM,01/Oct/20 11:43 PM,,Version: 2020.3.1.4200,,,,,0,PartyClub,,,"Google Chrome
Версия 85.0.4183.121",student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-123,,,,,,0|i00klr:,,,5 - Minor,Party Club Sprint 1,,"1.Open registration form page
2.Check if there are the following fields – username, email, password, confirm password, public info.
3.Check if it has date of birth.
Expected result: Registration form has the following fields – username, email, password, confirm password, public info. Registration form don`t have date of birth .
Actual result:  Registration form has the following fields – username, email, password, confirm password. Registration form DON`T HAVE public info field,",,,,,,,To Do
Registration form fields,SK02EX-806,13244,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,29/Sep/20 9:56 PM,01/Oct/20 9:12 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Registration form has the following fields – username, email, password, confirm password, public info. The mockup has date of birth which is not true.",,student2,,,,,,,,,,,,,,,,,SK02EX-1014,SK02EX-1042,,,,,,,,,,,,SK02EX-307,,,29/Sep/20 10:04 PM;student2;mockupRegistrationFormFields.png;https://skillo.atlassian.net/secure/attachment/10066/mockupRegistrationFormFields.png,,{},,SK02EX-123,,,,,,0|i00j67:,,,,Party Club Sprint 1,,"1.Open registration form page
2.Check if there are the following fields – username, email, password, confirm password, public info.
3.Check if it has date of birth.
Expected result: Registration form has the following fields – username, email, password, confirm password, public info. Registration form don`t have date of birth .",,,,,,,To Do
Check if the user can see any author information and creation date for each post,SK02EX-608,13046,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:35 PM,01/Oct/20 9:01 PM,01/Oct/20 10:20 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-301,,,,,{},,,,,"https://partyclubtest.com
user123/321123",,,0|i00hy7:,,,,Party Club Sprint 1,,"1. Use the input address
2. Scroll up and down the page.
3. Use the valid cretentials in
Expected result - Homepage opens and the user can see the information about the author and creation date for each post",,,,,,,To Do
"Check if unregistered user can see public posts,comments and count of likes/dislikes per post",SK02EX-604,13042,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,27/Sep/20 8:07 PM,01/Oct/20 8:34 PM,01/Oct/20 10:15 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1025,,,,,,,,,,,,,SK02EX-5,,,,,{},,,,,https://partyclubtest.com,,,0|i00hxb:,,,,Party Club Sprint 1,,"1. Use the input address
2. Scroll up and down the page.
Expected result - Homepage opens and the unregistered user can see all of the public posts, all comments and count of likes/dislikes per post.",,,,,,,To Do
New posts form has uploading picture field,SK02EX-717,13155,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:58 PM,01/Oct/20 8:34 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,"created user: username:user1
                     password: 1user",0|i00imf:,,,,Party Club Sprint 1,,"1.Enter the system as user1
2.Go to the profile page
3.Press ""New post"" button
Expected result:
->new post form appears
-> in the new post form, a field for uploading picture appears ",,,,,,,To Do
A new post is opened from the main menu,SK02EX-709,13147,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:33 PM,01/Oct/20 8:26 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1023,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,1.User 1 login ,,"user created:  username:user1
                       password: 1user

        ",0|i00ikn:,,,,Party Club Sprint 1,,"1.Go to Main menu
2.Click on ""New posts"" option
Expected Result:  A new post field is opened",,,,,,,To Do
A new post can be opened from the profile page,SK02EX-707,13145,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 5:25 PM,01/Oct/20 8:19 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1021,,,,,,,,,,,,,,,,,,{},,SK02EX-692,,,1.User1 login into his profile,,"created user:username -  user1 
                    password - 1user

created button & link connection: new post",0|i00ik7:,,,,Party Club Sprint 1,,"1.Go to the profile page
2. Press ""New Post"" button

Expected result: A new post form is opened",,,,,,,To Do
REQ:10 Length of the text is max 100 symbols,SK02EX-1000,13438,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 6:23 PM,01/Oct/20 7:32 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"Max length of a post is 100 symbols.
In this number are included numbers, lower cases, capital letters, symbols.Space is  counted as a symbol.",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00kcn:,,,,Party Club Sprint 1,,,,,,,,,To Do
Post Functional Requirements ,SK02EX-692,13130,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,28/Sep/20 4:55 PM,01/Oct/20 6:25 PM,01/Oct/20 9:57 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-706,SK02EX-712,SK02EX-822,SK02EX-829,SK02EX-837,SK02EX-843,SK02EX-850,SK02EX-1000,,,,,,,,,,,{},ghx-label-3,,Post Functional Requirements,To Do,,,,0|i00igv:,,,,Party Club Sprint 1,,,,,,,,,To Do
 .Cannot manipulate data of the other users,SK02EX-958,13396,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,01/Oct/20 1:57 PM,01/Oct/20 6:23 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-952,,,,,,0|i00k3r:,,,,Party Club Sprint 1,,,,,,,,,To Do
The user provides wrong password,SK02EX-167,12605,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,24/Sep/20 10:10 PM,01/Oct/20 6:23 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-327,SK02EX-958,,,,{},,SK02EX-320,,,,,"Registered user
Username : PartyClub
Password:PartyClub123",0|i00fmb:,,,,Party Club Sprint 1,,"1.Set correct username. 
2. Set incorrect password.
3. Click log in button.
Expected result: Error message ""Wrong username or password appears"" You can`t log in.",,,,,,,To Do
A user can like/dislike a post after creating it,SK02EX-999,13437,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 6:14 PM,01/Oct/20 6:14 PM,01/Oct/20 9:48 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,"user 1 is logged in
user 1 has already created a post",0|i00kcf:,,,,Party Club Sprint 1,,"1.Go to a created post
2.Press ""like"" button
->the post becomes with a like
3.Press the same button
->the like is disabled",,,,,,,To Do
REQ8 & 9: The created post can be changed ,SK02EX-987,13425,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:31 PM,01/Oct/20 6:14 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The created post can be changed by clicking on it.
A user can change the status of the post and delete it. Also can comment/like/dislike it.
",,student2,,,,,,,,,,,,,,,,,SK02EX-991,SK02EX-995,SK02EX-997,SK02EX-999,,,,,,,,,,,,,,,{},,SK02EX-692,,,,,,0|i00k9r:,,,,Party Club Sprint 1,,,,,,,,,To Do
"REQ-3: The list of the available users, follow users",SK02EX-398,12836,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:21 PM,01/Oct/20 6:10 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"The list of the available users includes their profile picture, their name and link to Follow/Unfollow them. When the user follows somebody a green message appears. It says: You followed the username of the user. The user can follow single or multiple users from this list.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gnz:,,,,Party Club Sprint 1,,,,,,,,,To Do
When you follow some user a message appears,SK02EX-998,13436,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 6:10 PM,01/Oct/20 6:10 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"When the user follows somebody a green message appears. It says: You followed the (username of the user).
 ",,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-398,,,,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00kc7:,,,,Party Club Sprint 1,,"1.Log in
2.Follow some user from the list of available users
Expected result: A green message appears. It says: You followed )the username of the user)",,,,,,,To Do
PC Homepage after login,SK02EX-392,12830,Epic,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:18 PM,01/Oct/20 6:10 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"On the homepage the users can see posts, users, can open posts and interact with them.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-4,, PC Homepage after login,To Do,,,,0|i00gmn:,,,,Party Club Sprint 1,,,,,,,,,To Do
A user can comment on his post ,SK02EX-997,13435,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 6:09 PM,01/Oct/20 6:09 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,"user1 logged in
user 1 has already created a post",0|i00kbz:,,,,Party Club Sprint 1,,"1.Go to the created post from the profile page
2.Click on the comment field
3.Type and send the comment
->the comment is added under the post",,,,,,,To Do
Profile and new post menus on Homepage,SK02EX-970,13408,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 2:32 PM,01/Oct/20 6:06 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,If the user provides correct credentials they are redirected to the Homepage. There are menus Profile and New post available next to Homepage menu. There are also search field and logout button available.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-326,,,01/Oct/20 5:34 PM;student2;Homepage.jpg;https://skillo.atlassian.net/secure/attachment/10095/Homepage.jpg,,{},,SK02EX-320,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00k67:,,,,Party Club Sprint 1,,"1.Log in
1.Go to homepage
3.Check if there is ""Profile"" menu like the mock up
4.Check if there is ""New post"" menu like the mock up
5.Check if there is ""Search"" field like the mock up
6.Check if there is log out button 
Expected result:There are menus Profile and New post available next to Homepage menu. There are also search field and logout button available.",,,,,,,To Do
Unfollow user  from homepage,SK02EX-993,13431,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,01/Oct/20 5:53 PM,01/Oct/20 5:56 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK02EX-404,,,01/Oct/20 5:54 PM;student2;Unfollow button.jpg;https://skillo.atlassian.net/secure/attachment/10096/Unfollow+button.jpg,,{},,SK02EX-392,,,"Registered user
Username: PartyClub
Password: PartyClub123
",,,0|i00kb3:,,,,Party Club Sprint 1,,"1.Log in
1.Go to homepage
3.Click on any post
4. Click on ""Unfollow"" button from the opened post (it is shown on the mockup)
5. Find the same user who shared  the post and check if you unfollowed him
Expected result: You unfollowed the user.",,,,,,,To Do
A created post can be deleted,SK02EX-995,13433,Test,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,01/Oct/20 5:55 PM,01/Oct/20 5:55 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,"user 1 is logged in
user 1 has already created a post",0|i00kbj:,,,,Party Club Sprint 1,,"1.From profile age find an already created post
2.Click on it
3.Press the delete button
->the post is deleted ",,,,,,,To Do
"REQ-7: Comments ,likes ot dislikes after login",SK02EX-404,12842,Story,To Do,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,High,,student2,student1,student1,26/Sep/20 10:26 PM,01/Oct/20 5:53 PM,01/Oct/20 11:43 PM,,,,,,,0,PartyClub,,"We can open any of the available posts clicking on it and can comment, like or dislike. Also we can unfollow the owner clicking Unfollow button from the opened post.",,student1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,SK02EX-392,,,,,,0|i00gpb:,,,,Party Club Sprint 1,,,,,,,,,To Do
